event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
FL_0000,IAK,2022-08-18,0.0002475296768418428,-0.00979231066137668,-0.006574641701303374,0.770477,-0.000504,35,,insurance
FL_0000,MOO,2022-08-18,0.0033867256058608547,0.029895991875147215,0.048356563022691375,0.937702,-0.001532,35,,agriculture
FL_0000,XHB,2022-08-18,-0.01904353023034454,-0.036401479449196236,-0.03597903336468211,1.022625,0.003551,35,,construction
FL_0001,IAK,2024-09-01,0.003885927741520366,-0.015495028529227867,-0.02026512339970215,0.488253,0.002496,36,,insurance
FL_0001,MOO,2024-09-01,0.00954756674027739,0.007367252435145999,-0.011146253593871915,0.627649,0.000775,36,,agriculture
FL_0001,XHB,2024-09-01,-0.0040898045116765395,0.0047887040980042345,-0.012124764326322618,1.316999,0.004314,36,,construction
FL_0002,IAK,2024-10-29,0.005787338583400741,-0.013425615080536198,-0.014805392768812367,0.492553,0.000462,35,,insurance
FL_0002,MOO,2024-10-29,0.007944223898877176,0.011143211485102045,0.012946458256947155,0.789631,-0.001094,35,,agriculture
FL_0002,XHB,2024-10-29,0.0025244392980006405,0.010649089232147193,0.0321658259488426,1.087089,0.000229,35,,construction
FL_0003,IAK,2024-12-01,-0.013006967070941592,-0.019614670569853766,-0.05254157486538457,1.020676,0.000936,36,,insurance
FL_0003,MOO,2024-12-01,-0.0006572739317833951,-0.011303031688999697,-0.005645521667019076,0.471153,-0.001718,36,,agriculture
FL_0003,XHB,2024-12-01,-0.0022011302430370748,-0.033899045302337415,-0.019747385002630586,0.843116,-0.001442,36,,construction
FL_0004,IAK,2025-02-20,-0.006113400122210187,0.027015731029069023,0.042200378349531976,0.228361,0.000443,32,,insurance
FL_0004,MOO,2025-02-20,0.002209358470729225,0.015917875887771632,0.006523025806427932,0.460854,0.001009,32,,agriculture
FL_0004,XHB,2025-02-20,-0.011608211813166524,0.019660816684643954,0.010842497784190648,1.131943,-0.000821,32,,construction
FL_0005,IAK,2025-03-01,-0.021043507911824938,-0.019295963239931102,-0.019712290246771562,0.277816,3.6e-05,34,,insurance
FL_0005,MOO,2025-03-01,-0.008539548767534494,0.01849498628316802,0.03332588662490343,0.434561,0.001103,34,,agriculture
FL_0005,XHB,2025-03-01,0.0035373415651140955,0.041098314168799534,0.06810192412205937,1.265518,-0.002408,34,,construction
FL_0006,IAK,2025-03-01,-0.021043507911824938,-0.019295963239931102,-0.019712290246771562,0.277816,3.6e-05,34,,insurance
FL_0006,MOO,2025-03-01,-0.008539548767534494,0.01849498628316802,0.03332588662490343,0.434561,0.001103,34,,agriculture
FL_0006,XHB,2025-03-01,0.0035373415651140955,0.041098314168799534,0.06810192412205937,1.265518,-0.002408,34,,construction
FL_0007,IAK,2025-03-01,-0.021043507911824938,-0.019295963239931102,-0.019712290246771562,0.277816,3.6e-05,34,,insurance
FL_0007,MOO,2025-03-01,-0.008539548767534494,0.01849498628316802,0.03332588662490343,0.434561,0.001103,34,,agriculture
FL_0007,XHB,2025-03-01,0.0035373415651140955,0.041098314168799534,0.06810192412205937,1.265518,-0.002408,34,,construction
